1	0	0
1	147456	2
1	147456	0
1	56836096	40
1	56852480	40
1	56868864	40
1	56885248	40
1	56901632	40
1	56918016	40
1	56934400	40
1	56950784	40
1	56967168	40
1	56983552	40
1	56999936	40
1	57016320	40
1	57032704	40
1	57049088	40
1	57065472	40
1	57081856	40
1	57098240	0
1	58146816	2
1	58163200	2
1	58179584	2
1	58179584	2
1	58195968	2
1	58212352	2
1	13238779904	0
2	4568956928	2
2	261554176	2
2	80117760	0
1	13353500672	1
1	9413001216	1
1	58228736	2
1	58228736	2
1	58228736	2
1	58228736	2
1	79183872	0
1	81231872	0
1	81854464	0
1	81870848	0
1	81887232	0
1	81903616	0
1	81920000	0
1	81936384	0
1	133971968	1
2	133971968	0
1	81952768	0
1	81969152	0
1	81985536	0
1	82001920	0
1	82018304	0
1	82034688	0
1	82051072	0
1	82067456	0
1	82083840	0
1	82100224	0
1	82116608	0
1	82132992	0
1	82149376	0
1	82165760	0
1	82182144	0
1	82198528	0
1	82214912	0
1	82231296	0
1	82247680	0
1	82264064	0
1	82280448	0
1	82296832	0
1	82313216	0
1	82329600	40
1	82395136	0
1	82460672	0
1	82477056	0
1	82542592	40
1	82657280	0
1	82739200	8
1	82755584	8
1	82771968	8
1	82788352	8
1	82804736	8
1	82821120	8
1	82837504	8
1	82853888	8
1	82870272	0
1	82886656	0
1	82886656	8
1	84000768	0
1	84017152	8
1	84099072	40
1	84115456	0
1	84131840	8
1	84164608	0
1	84180992	0
1	84197376	0
1	84213760	0
1	84230144	0
1	84246528	0
1	84262912	0
1	84328448	0
1	84344832	0
1	84361216	0
1	84377600	0
1	84393984	0
1	84410368	0
1	84426752	0
1	84443136	0
1	84459520	0
1	84475904	0
1	84492288	0
1	84508672	0
1	84525056	0
1	84541440	0
1	84557824	0
1	84574208	0
1	84590592	0
1	84721664	40
1	84885504	0
1	84901888	0
1	84918272	0
1	84934656	0
1	84951040	0
1	84967424	0
1	84983808	0
1	85000192	0
1	85016576	8
1	85032960	0
1	85196800	0
1	85213184	0
1	85229568	0
1	85245952	0
1	85262336	0
1	85278720	0
1	85344256	0
1	85360640	0
1	85377024	8
1	85393408	8
1	85409792	0
1	85426176	0
1	85442560	0
1	85458944	0
1	85475328	0
1	85491712	0
1	85508096	0
1	85524480	0
1	85540864	0
1	85557248	0
1	85573632	8
1	85590016	8
1	85606400	0
1	85737472	0
1	85753856	0
1	85819392	0
1	85835776	0
1	85852160	0
1	85868544	0
1	85966848	0
1	86081536	0
1	86097920	8
1	86114304	8
1	86130688	8
1	86147072	8
1	86196224	0
1	86261760	0
1	86278144	0
1	86343680	0
1	86360064	0
1	86376448	0
1	86392832	0
1	86409216	8
1	86474752	0
1	86540288	0
1	86605824	0
1	86622208	0
1	86720512	0
1	86736896	0
1	86753280	8
1	86818816	8
1	86835200	8
1	86900736	8
1	86917120	8
1	86982656	0
1	86999040	8
1	87064576	8
1	87080960	8
1	87212032	0
1	87228416	8
1	87244800	8
1	87261184	8
1	87277568	8
1	87293952	8
1	87310336	8
1	87326720	8
1	87359488	8
1	87375872	8
1	87392256	8
1	87408640	8
1	87425024	8
1	87441408	8
1	87457792	8
1	87474176	8
1	87490560	8
1	87506944	8
1	87523328	8
1	87539712	8
1	87556096	8
1	87572480	8
1	87588864	8
1	87605248	8
1	87621632	0
1	87638016	0
1	87654400	0
1	87670784	0
1	87687168	0
1	87703552	0
1	87719936	0
1	87736320	8
1	87752704	8
1	87769088	8
1	87785472	8
1	87801856	0
1	87818240	0
1	87834624	0
1	87851008	0
1	87867392	0
1	87883776	0
1	87900160	0
1	87916544	0
1	87932928	0
1	87965696	40
1	87982080	8
1	87998464	0
1	88014848	8
1	88031232	8
1	88047616	0
1	88440832	0
1	88489984	0
1	88506368	8
1	88522752	0
1	88539136	8
1	88571904	0
1	88637440	0
1	88653824	0
1	88719360	0
1	88735744	0
1	88752128	8
1	88784896	0
1	88850432	0
1	88866816	0
1	88883200	0
1	88899584	40
1	88915968	0
1	88932352	0
1	88948736	0
1	88965120	0
1	88981504	0
1	88997888	0
1	89014272	0
1	89030656	0
1	89047040	0
1	89063424	0
1	89079808	0
1	89096192	0
1	89112576	0
1	89128960	0
1	89145344	0
1	89161728	0
1	89178112	0
1	89194496	0
1	89210880	8
1	89227264	8
1	89243648	8
1	89292800	0
1	89309184	0
1	89325568	0
1	89341952	0
1	89358336	0
1	89374720	0
1	89391104	0
1	89407488	0
1	89423872	0
1	89440256	8
1	89456640	0
1	89473024	0
1	89489408	0
1	89505792	0
1	89522176	0
1	89538560	8
1	89554944	8
1	89571328	8
1	89587712	0
1	89604096	0
1	89620480	0
1	89636864	0
1	89653248	0
1	89669632	0
1	89686016	0
1	89718784	0
1	89735168	0
1	89751552	0
1	89767936	0
1	89784320	0
1	89800704	0
1	89817088	0
1	89833472	0
1	89849856	0
1	89866240	0
1	89882624	0
1	89899008	0
1	89915392	0
1	89931776	40
1	89948160	0
1	89964544	0
1	89980928	0
1	89997312	0
1	90013696	0
1	90030080	0
1	90046464	0
1	90062848	0
1	90079232	0
1	90095616	0
1	90112000	0
1	90128384	0
1	90144768	0
1	90161152	0
1	90177536	8
1	90243072	0
1	90308608	0
1	255705088	1
1	90324992	1
1	255721472	1
1	90341376	1
1	255737856	1
1	90357760	1
1	255754240	1
1	90374144	1
1	90390528	40
1	90406912	40
1	90423296	40
1	90439680	0
1	90456064	0
1	90472448	8
1	90488832	8
1	90505216	8
1	90521600	8
1	90537984	8
1	90554368	8
1	90570752	8
1	90587136	0
1	90718208	0
1	90750976	0
1	90767360	0
